step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
20,PAYMENT,2268.0,C1634867801,0.0,0.0,M1204602885,0.0,0.0,0,0
20,PAYMENT,12560.64,C2012166585,0.0,0.0,M1946134217,0.0,0.0,0,0
20,PAYMENT,6972.49,C36620861,51224.0,44251.51,M595834525,0.0,0.0,0,0
20,CASH_OUT,70163.88,C758084005,25749.0,0.0,C1604828866,1004664.68,1074828.57,0,0
20,CASH_OUT,274106.28,C602428199,111800.0,0.0,C1610494923,177908.71,452014.99,0,0
20,TRANSFER,53150.52,C1466108485,151590.49,98439.97,C1596609564,18250.32,71400.84,0,0
20,PAYMENT,8410.03,C1776974186,98439.97,90029.94,M1058967467,0.0,0.0,0,0
20,PAYMENT,6337.31,C1578013188,90029.94,83692.63,M300976802,0.0,0.0,0,0
20,PAYMENT,10622.33,C736858335,32082.0,21459.67,M1615016414,0.0,0.0,0,0
20,PAYMENT,19540.37,C1257705824,40014.0,20473.63,M1598498566,0.0,0.0,0,0
20,CASH_OUT,104046.18,C685582681,36738.26,0.0,C159975351,0.0,80885.8,0,0
20,CASH_OUT,121653.72,C1365848157,0.0,0.0,C1654102316,602496.56,724150.29,0,0
20,CASH_OUT,80587.81,C602359553,508857.0,428269.19,C513411231,0.0,80587.81,0,0
20,PAYMENT,1002.97,C1174285164,472891.49,471888.52,M69752171,0.0,0.0,0,0
20,CASH_OUT,8329.39,C475752043,471888.52,463559.13,C957823630,119847.84,128177.23,0,0
20,CASH_OUT,208979.92,C94234030,463559.13,254579.21,C419882457,355166.47,564146.39,0,0
20,CASH_OUT,69363.53,C831265594,254579.21,185215.68,C1914277293,1443410.93,1528418.18,0,0
20,CASH_OUT,7120.99,C2001310573,185215.68,178094.7,C1667842955,254787.27,261908.26,0,0
20,CASH_OUT,192470.0,C812043217,178094.7,0.0,C968014155,1570085.24,1762555.24,0,0
20,CASH_OUT,99814.54,C1522329830,0.0,0.0,C625041471,622746.59,1241885.96,0,0
20,CASH_OUT,79466.96,C196640064,0.0,0.0,C1244580278,306461.02,385927.98,0,0
20,CASH_OUT,361449.85,C810636705,0.0,0.0,C196764994,4451637.09,5796741.01,0,0
20,CASH_OUT,558.89,C913254457,0.0,0.0,C1270753312,1038691.21,1128028.69,0,0
20,CASH_OUT,196229.81,C187239882,0.0,0.0,C1617488818,948499.51,1144729.32,0,0
20,CASH_OUT,366663.51,C1135817618,0.0,0.0,C788420454,1.025546374E7,1.062212725E7,0,0
20,CASH_OUT,347709.99,C2046138904,0.0,0.0,C1246074457,1802542.32,2150252.31,0,0
20,CASH_OUT,3179.29,C915688447,0.0,0.0,C1243922837,1048803.5,1051982.8,0,0
20,CASH_OUT,159420.21,C1964001210,0.0,0.0,C130777353,753624.25,1233232.78,0,0
20,CASH_OUT,224638.52,C803587369,15439.0,0.0,C1528342452,1224937.44,1449575.95,0,0
20,CASH_OUT,197734.8,C2056630167,21127.0,0.0,C1995081400,32500.53,230235.33,0,0
20,TRANSFER,1484038.21,C1850394761,11672.0,0.0,C1681490626,3227501.42,4711539.63,0,0
20,PAYMENT,8947.59,C428896109,222209.0,213261.41,M417148411,0.0,0.0,0,0
20,CASH_IN,179463.22,C1331937376,10136.0,189599.22,C1004583123,584921.67,263640.63,0,0
20,PAYMENT,6751.09,C2010470277,943.0,0.0,M1839510805,0.0,0.0,0,0
20,PAYMENT,1235.74,C476573615,0.0,0.0,M1305894019,0.0,0.0,0,0
20,CASH_OUT,132506.28,C274875331,34964.0,0.0,C1872681474,0.0,208752.81,0,0
20,CASH_OUT,22655.23,C1487290567,23126.0,470.77,C930236656,590051.52,612706.75,0,0
20,CASH_OUT,206435.08,C2065680107,93803.0,0.0,C1267530575,0.0,206435.08,0,0
20,PAYMENT,18522.93,C80916303,1078.0,0.0,M103581773,0.0,0.0,0,0
20,PAYMENT,14736.93,C1827029047,149.0,0.0,M1774971870,0.0,0.0,0,0
20,PAYMENT,7658.09,C2029160831,750168.04,742509.95,M444467404,0.0,0.0,0,0
20,PAYMENT,1451.67,C1145504844,742509.95,741058.28,M1919189505,0.0,0.0,0,0
20,CASH_IN,41888.69,C506549315,6641.0,48529.69,C1392872121,0.0,0.0,0,0
20,CASH_OUT,184934.23,C1952646945,122423.0,0.0,C232839882,1318897.85,1144300.26,0,0
20,CASH_IN,66902.87,C142215301,3545.0,70447.87,C641531186,77444.78,10541.91,0,0
20,CASH_OUT,103666.12,C1591277313,5016.0,0.0,C123450716,2108022.64,3441800.34,0,0
20,PAYMENT,3141.39,C1256141781,21174.0,18032.61,M652832672,0.0,0.0,0,0
20,CASH_OUT,207827.27,C2114942424,18032.61,0.0,C1972335962,5795326.03,5750617.07,0,0
20,CASH_OUT,185091.26,C1735849447,0.0,0.0,C1123388715,271756.46,456847.72,0,0
20,CASH_IN,94406.94,C1417950023,2037.0,96443.94,C1967102448,281509.03,203873.27,0,0
20,PAYMENT,1903.21,C964543000,96443.94,94540.73,M1012519258,0.0,0.0,0,0
20,PAYMENT,2026.71,C1825624827,94540.73,92514.02,M431741485,0.0,0.0,0,0
20,CASH_OUT,17558.6,C1308730880,92987.0,75428.4,C2096096965,225011.0,4852.59,0,0
20,CASH_IN,50217.99,C1017150875,403654.0,453871.99,C1487055480,1668.0,0.0,0,0
20,CASH_OUT,118795.12,C1452095486,989.0,0.0,C2131611626,71410.56,190205.68,0,0
20,CASH_OUT,112726.76,C295757232,0.0,0.0,C1518013281,147156.81,259883.56,0,0
20,CASH_IN,268037.83,C1389522978,21404.0,289441.83,C1222239815,0.0,0.0,0,0
20,CASH_OUT,234411.82,C1839305542,6066.0,0.0,C1012183709,66323.74,555330.19,0,0
20,CASH_OUT,96809.11,C1387031499,17990.0,0.0,C1024690477,0.0,96809.11,0,0
20,PAYMENT,4497.12,C1144490315,0.0,0.0,M94745231,0.0,0.0,0,0
20,PAYMENT,2535.57,C1694448350,2079.0,0.0,M1430054841,0.0,0.0,0,0
20,PAYMENT,8756.89,C767119748,565250.41,556493.52,M86028150,0.0,0.0,0,0
20,CASH_OUT,166266.72,C403987654,556493.52,390226.8,C1623052449,211504.03,294204.47,0,0
20,CASH_IN,367286.35,C707223890,3113.0,370399.35,C1308942064,75987.79,0.0,0,0
20,PAYMENT,986.93,C1307914467,11347.0,10360.07,M1294892340,0.0,0.0,0,0
20,TRANSFER,80100.96,C2011626043,9029.0,0.0,C1659760454,5078909.0,5159009.95,0,0
20,CASH_OUT,200286.9,C1717188708,0.0,0.0,C440086518,366749.99,1072579.62,0,0
20,CASH_OUT,140096.9,C46952036,0.0,0.0,C1294104978,463219.24,635449.93,0,0
20,TRANSFER,1041752.0,C1018520788,49845.0,0.0,C989781095,0.0,1041752.0,0,0
20,CASH_OUT,198694.12,C2084730459,9000.0,0.0,C12880127,697360.45,896054.57,0,0
20,CASH_OUT,20076.62,C1265428655,14526.0,0.0,C2117166051,1347341.79,1367418.42,0,0
20,CASH_OUT,101719.3,C707924200,137929.0,36209.7,C577063402,1.109655075E7,1.097570897E7,0,0
20,PAYMENT,12158.71,C1026970302,151472.0,139313.29,M1378421741,0.0,0.0,0,0
20,CASH_IN,179480.78,C2116855959,11266.0,190746.78,C739625468,677660.22,498179.44,0,0
20,PAYMENT,4561.03,C1151554282,72781.0,68219.97,M1267682146,0.0,0.0,0,0
20,TRANSFER,442720.18,C1365464989,68219.97,0.0,C1853103014,502284.37,945004.55,0,0
20,CASH_OUT,206687.5,C1250964790,111151.0,0.0,C214850275,2558667.64,2765355.14,0,0
20,PAYMENT,4823.01,C343542412,10500.0,5676.99,M631215930,0.0,0.0,0,0
20,PAYMENT,9656.63,C1854661547,4219.0,0.0,M628708041,0.0,0.0,0,0
20,CASH_IN,283911.47,C1628635776,52100.0,336011.47,C1176822984,0.0,0.0,0,0
20,CASH_OUT,46470.8,C946634719,34202.0,0.0,C404488836,567403.64,613874.44,0,0
20,CASH_OUT,120452.43,C164316610,0.0,0.0,C1302096632,4077.0,269839.54,0,0
20,PAYMENT,13040.78,C1716232488,0.0,0.0,M523614307,0.0,0.0,0,0
20,PAYMENT,1405.31,C1149026013,101958.0,100552.69,M390727365,0.0,0.0,0,0
20,TRANSFER,94519.32,C749975525,673.0,0.0,C501170909,1420378.41,1514897.73,0,0
20,PAYMENT,2196.13,C511173808,0.0,0.0,M1063009269,0.0,0.0,0,0
20,PAYMENT,6756.62,C2028437237,5075.0,0.0,M1230693011,0.0,0.0,0,0
20,PAYMENT,6139.04,C1755958636,49197.0,43057.96,M913625119,0.0,0.0,0,0
20,PAYMENT,4893.62,C1965494514,20887.0,15993.38,M1802971839,0.0,0.0,0,0
20,CASH_IN,198164.44,C1301497872,197.0,198361.44,C914284344,0.0,0.0,0,0
20,CASH_IN,94743.0,C1576508821,10856.0,105599.0,C1238359154,130168.55,35425.55,0,0
20,CASH_OUT,153464.11,C270181977,426910.0,273445.89,C1284149862,6020638.3,6174102.41,0,0
20,CASH_IN,24601.25,C1122649143,1059.0,25660.25,C1857916342,46218.5,4347.93,0,0
20,CASH_OUT,68493.64,C367941554,25660.25,0.0,C303902445,1790422.43,1858916.07,0,0
20,PAYMENT,740.8,C1955883951,71715.0,70974.2,M838415114,0.0,0.0,0,0
20,CASH_OUT,266719.51,C555881214,1448.0,0.0,C1009893576,1082348.65,1685363.64,0,0
20,TRANSFER,881455.99,C1184273071,0.0,0.0,C734159745,2476823.92,3526569.56,0,0
20,CASH_OUT,182647.68,C285753537,139033.0,0.0,C1767784904,0.0,182647.68,0,0
20,CASH_IN,69997.72,C1762738313,21711.0,91708.72,C147587907,155885.62,85887.9,0,0
20,CASH_IN,320918.13,C1477778103,95.0,321013.13,C1594854894,0.0,0.0,0,0
20,TRANSFER,168438.57,C719644912,321013.13,152574.57,C1845028399,1531701.02,1700139.59,0,0
20,TRANSFER,186364.29,C2042211109,152574.57,0.0,C1982231361,199985.57,386349.86,0,0
20,TRANSFER,176414.39,C441432467,0.0,0.0,C1509350987,1357188.96,1533603.36,0,0
20,TRANSFER,1559543.04,C1795147983,0.0,0.0,C1245609030,2207953.17,3767496.22,0,0
20,TRANSFER,1292590.41,C1733369352,0.0,0.0,C1882863866,1981578.35,3274168.76,0,0
20,TRANSFER,1667929.0,C1392861508,0.0,0.0,C77398133,4281269.89,6696049.93,0,0
20,TRANSFER,649553.01,C878823830,0.0,0.0,C515578013,782418.87,1431971.87,0,0
20,TRANSFER,217808.94,C550295141,0.0,0.0,C463201765,274710.39,492519.33,0,0
20,CASH_IN,219460.84,C1325546794,586.0,220046.84,C453963467,0.0,0.0,0,0
20,PAYMENT,25571.48,C930441935,15451.0,0.0,M232925390,0.0,0.0,0,0
20,PAYMENT,11624.31,C1264298217,0.0,0.0,M359544773,0.0,0.0,0,0
20,PAYMENT,3982.52,C156304565,0.0,0.0,M367655177,0.0,0.0,0,0
20,CASH_OUT,111996.94,C65210301,64624.0,0.0,C44527520,1858593.0,1523862.53,0,0
20,PAYMENT,4250.64,C1733806107,21556.0,17305.36,M1721900264,0.0,0.0,0,0
20,PAYMENT,1366.45,C1020891268,203666.0,202299.55,M656193101,0.0,0.0,0,0
20,PAYMENT,2277.99,C2127734181,11000.0,8722.01,M140620747,0.0,0.0,0,0
20,PAYMENT,3625.11,C2018267123,10026.0,6400.89,M983572585,0.0,0.0,0,0
20,TRANSFER,197668.0,C1370768661,6400.89,0.0,C899112471,1245558.1,1443226.1,0,0
20,CASH_OUT,123692.77,C1422809859,5366.0,0.0,C1749947623,69952.0,100697.41,0,0
20,PAYMENT,6797.75,C1315415486,0.0,0.0,M1971283827,0.0,0.0,0,0
20,CASH_IN,211681.97,C101713956,9175.0,220856.97,C2026242809,0.0,0.0,0,0
20,CASH_OUT,61188.67,C547380646,12291.0,0.0,C357320825,0.0,61188.67,0,0
20,CASH_IN,124263.88,C1402558041,795.0,125058.88,C1711812144,54391.95,0.0,0,0
20,CASH_OUT,191302.37,C1574172582,125058.88,0.0,C854097251,1767832.77,1959135.14,0,0
20,CASH_IN,122568.67,C1527026960,11286.0,133854.67,C922368683,0.0,0.0,0,0
20,PAYMENT,4425.74,C2045492923,133854.67,129428.93,M1624839233,0.0,0.0,0,0
20,CASH_OUT,296809.78,C586522939,1296.0,0.0,C1248274854,20894.88,317704.66,0,0
20,PAYMENT,12072.93,C1562774624,36012.0,23939.07,M2040295193,0.0,0.0,0,0
20,TRANSFER,675762.41,C1372522359,23939.07,0.0,C810576909,6391022.45,7066784.85,0,0
20,TRANSFER,249473.76,C1581025292,0.0,0.0,C837100079,1525674.08,2161078.34,0,0
20,CASH_IN,141246.36,C865389223,65399.0,206645.36,C1834186423,1078436.96,695183.77,0,0
20,TRANSFER,896710.21,C703242091,292.0,0.0,C515826388,206759.82,1103470.03,0,0
20,CASH_OUT,48913.6,C3658142,398512.0,349598.4,C219209885,96417.43,145331.03,0,0
20,CASH_OUT,225670.64,C988890492,30648.0,0.0,C1328991385,5668469.48,5894140.13,0,0
20,CASH_OUT,126828.81,C790978935,0.0,0.0,C1623909448,1160693.63,1287522.44,0,0
20,CASH_OUT,62125.44,C1380557375,0.0,0.0,C111311560,87023.92,149149.36,0,0
20,CASH_OUT,122934.07,C1816928969,0.0,0.0,C169833234,939691.55,1062625.62,0,0
20,CASH_OUT,233351.66,C1554403481,0.0,0.0,C1752849708,250243.62,483595.29,0,0
20,CASH_OUT,147221.69,C1477225635,0.0,0.0,C170408706,523426.55,670648.24,0,0
20,CASH_OUT,250959.8,C1204532679,0.0,0.0,C1838243877,947166.28,1297785.71,0,0
20,CASH_OUT,43083.03,C1251773853,0.0,0.0,C244600002,1483465.22,1526548.25,0,0
20,CASH_OUT,424421.28,C617627343,0.0,0.0,C2143409210,1686347.45,1679400.84,0,0
20,CASH_OUT,337899.1,C419751746,0.0,0.0,C1384852627,477778.96,843315.08,0,0
20,CASH_OUT,307155.12,C58399784,0.0,0.0,C456565069,1542320.35,1849475.47,0,0
20,CASH_OUT,308730.78,C757438911,0.0,0.0,C1775342209,1799450.35,2108181.13,0,0
20,CASH_OUT,112788.0,C145161362,0.0,0.0,C1222966185,4716578.03,4829366.03,0,0
20,CASH_OUT,389593.84,C908469299,0.0,0.0,C1792326435,9392098.76,9781692.61,0,0
20,CASH_OUT,100571.4,C1843913859,0.0,0.0,C212030596,6425333.59,7232356.3,0,0
20,CASH_OUT,201406.68,C1812881633,0.0,0.0,C170322319,2385773.36,2587180.04,0,0
20,CASH_OUT,114586.84,C1408451486,0.0,0.0,C360696244,1280891.68,1395478.52,0,0
20,CASH_OUT,73631.69,C1425269359,0.0,0.0,C630807481,504963.72,757893.55,0,0
20,CASH_OUT,187804.96,C107136910,0.0,0.0,C1269844589,1227727.59,1415532.56,0,0
20,CASH_OUT,178410.99,C427079371,0.0,0.0,C1298737967,3938057.56,4116468.54,0,0
20,CASH_OUT,218931.26,C1356003784,0.0,0.0,C1108004010,265355.78,315356.64,0,0
20,CASH_OUT,51469.24,C460953895,0.0,0.0,C1905750738,458969.89,510439.13,0,0
20,PAYMENT,807.48,C196567921,156773.0,155965.52,M927551010,0.0,0.0,0,0
20,PAYMENT,13216.85,C1880288698,155965.52,142748.67,M670429758,0.0,0.0,0,0
20,PAYMENT,352.94,C401191258,142748.67,142395.73,M1789707739,0.0,0.0,0,0
20,CASH_OUT,270315.89,C221551113,9209.0,0.0,C1517466717,109655.51,985481.96,0,0
20,CASH_OUT,275119.15,C98106771,22398.0,0.0,C1109113606,1547333.91,1822453.06,0,0
20,PAYMENT,10783.2,C1600253715,59350.0,48566.8,M1399814969,0.0,0.0,0,0
20,CASH_IN,148738.36,C2049070991,11081.0,159819.36,C1866767810,3771052.68,5298236.48,0,0
20,CASH_IN,340083.61,C945031485,55199.0,395282.61,C1833048435,50550.0,0.0,0,0
20,CASH_IN,254929.98,C1746755667,206467.0,461396.98,C2132821511,1073859.72,818929.74,0,0
20,PAYMENT,16044.17,C1073965274,30669.0,14624.83,M687194490,0.0,0.0,0,0
20,CASH_OUT,47628.32,C812656824,0.0,0.0,C1308026520,691652.25,739280.56,0,0
20,PAYMENT,88.24,C871155997,0.0,0.0,M1752310274,0.0,0.0,0,0
20,CASH_IN,357543.79,C1854586983,4060.0,361603.79,C177058367,0.0,0.0,0,0
20,CASH_IN,209138.56,C1594757350,820.0,209958.56,C811694767,1467893.81,1258755.24,0,0
20,PAYMENT,5096.26,C176131643,209958.56,204862.3,M1944379204,0.0,0.0,0,0
20,PAYMENT,3792.04,C1263906983,204862.3,201070.26,M1685258251,0.0,0.0,0,0
20,PAYMENT,5885.84,C311121128,201070.26,195184.42,M1195419394,0.0,0.0,0,0
20,PAYMENT,8699.2,C569833413,195184.42,186485.22,M1568266408,0.0,0.0,0,0
20,PAYMENT,2989.84,C362675195,186485.22,183495.39,M1470576381,0.0,0.0,0,0
20,PAYMENT,12022.76,C1098492691,183495.39,171472.63,M1389795084,0.0,0.0,0,0
20,PAYMENT,20799.72,C678358158,171472.63,150672.9,M1175463840,0.0,0.0,0,0
20,PAYMENT,51894.07,C1245527362,150672.9,98778.83,M741715454,0.0,0.0,0,0
20,PAYMENT,9212.91,C1935687274,98778.83,89565.92,M881474177,0.0,0.0,0,0
20,PAYMENT,19921.03,C402577023,89565.92,69644.9,M371577635,0.0,0.0,0,0
20,PAYMENT,30538.35,C1690582243,69644.9,39106.55,M25119944,0.0,0.0,0,0
20,PAYMENT,9910.44,C1624453046,39106.55,29196.11,M1490502724,0.0,0.0,0,0
20,PAYMENT,3626.93,C489769113,29196.11,25569.18,M1725124347,0.0,0.0,0,0
20,PAYMENT,13600.83,C520385288,25569.18,11968.35,M2098454984,0.0,0.0,0,0
20,PAYMENT,14244.62,C1785793395,11968.35,0.0,M371795024,0.0,0.0,0,0
20,PAYMENT,16670.38,C713656750,0.0,0.0,M1224093846,0.0,0.0,0,0
20,CASH_IN,172492.42,C717127784,498190.0,670682.42,C1373074936,2970125.07,2797632.65,0,0
20,PAYMENT,4293.51,C1978280651,670682.42,666388.91,M323492129,0.0,0.0,0,0
20,PAYMENT,8446.25,C1791224158,666388.91,657942.66,M882936238,0.0,0.0,0,0
20,PAYMENT,3839.28,C272122243,657942.66,654103.37,M1139463092,0.0,0.0,0,0
20,PAYMENT,18155.93,C915819406,654103.37,635947.44,M105597195,0.0,0.0,0,0
20,PAYMENT,8864.95,C1420637208,635947.44,627082.5,M1104099914,0.0,0.0,0,0
20,PAYMENT,3973.71,C1157743558,627082.5,623108.79,M434035068,0.0,0.0,0,0
20,PAYMENT,4202.86,C619590571,623108.79,618905.92,M483086358,0.0,0.0,0,0
20,PAYMENT,26664.18,C1470083002,618905.92,592241.74,M954571020,0.0,0.0,0,0
20,PAYMENT,13968.67,C1833146064,592241.74,578273.07,M734933134,0.0,0.0,0,0
20,PAYMENT,5528.0,C17217586,578273.07,572745.07,M364870887,0.0,0.0,0,0
20,PAYMENT,10231.61,C1681628566,572745.07,562513.46,M1051433951,0.0,0.0,0,0
20,PAYMENT,5910.9,C181953296,562513.46,556602.55,M1684963048,0.0,0.0,0,0
20,PAYMENT,3257.83,C1543608542,556602.55,553344.73,M1050052066,0.0,0.0,0,0
20,PAYMENT,20932.62,C2006954435,553344.73,532412.11,M1620121830,0.0,0.0,0,0
20,PAYMENT,19256.22,C805743426,24618.0,5361.78,M984977717,0.0,0.0,0,0
20,CASH_IN,124713.91,C808336905,74509.0,199222.91,C217255342,1325413.72,1200699.81,0,0
20,CASH_IN,149811.78,C1477461698,2697.0,152508.78,C792554028,0.0,0.0,0,0
20,PAYMENT,880.05,C1573497401,152508.78,151628.73,M1273214092,0.0,0.0,0,0
20,CASH_OUT,43347.18,C175900047,15603.0,0.0,C1621163194,0.0,43347.18,0,0
20,PAYMENT,2010.81,C1350591572,769147.0,767136.19,M1082692639,0.0,0.0,0,0
20,PAYMENT,4314.83,C370745174,99735.0,95420.17,M2082680935,0.0,0.0,0,0
20,CASH_IN,173441.14,C802314611,228338.0,401779.14,C2117496195,141795.89,0.0,0,0
20,PAYMENT,573.99,C729684218,401779.14,401205.15,M1967341932,0.0,0.0,0,0
20,PAYMENT,5052.48,C277276587,401205.15,396152.67,M757218569,0.0,0.0,0,0
20,CASH_OUT,81497.02,C1992317343,30766.0,0.0,C1931409112,174214.37,255711.39,0,0
20,PAYMENT,5140.74,C434581002,53798.0,48657.26,M1048262946,0.0,0.0,0,0
20,PAYMENT,26648.12,C34443665,1478.0,0.0,M1995783406,0.0,0.0,0,0
20,TRANSFER,847832.0,C1455606596,242.0,0.0,C390674267,10632.0,1101053.29,0,0
20,CASH_OUT,76097.63,C823614103,80892.0,4794.37,C1980752304,65170.71,141268.34,0,0
20,CASH_OUT,98182.85,C1610138685,1231.0,0.0,C1817409452,1553422.5,1709590.78,0,0
20,PAYMENT,12056.13,C11899232,0.0,0.0,M1080943321,0.0,0.0,0,0
20,CASH_IN,77590.98,C1260768161,72196.0,149786.98,C1706099784,0.0,227548.95,0,0
20,PAYMENT,6752.98,C1382361044,331395.0,324642.02,M2130149993,0.0,0.0,0,0
20,CASH_IN,24023.82,C1369689156,167.0,24190.82,C1931240788,6716784.13,6692760.3,0,0
20,CASH_OUT,2147.72,C876506386,835.0,0.0,C1334840701,187505.92,284101.82,0,0
20,CASH_OUT,116101.14,C1327413190,8157.0,0.0,C733698212,143508.02,259609.16,0,0
20,CASH_OUT,16771.17,C230199430,0.0,0.0,C1967102448,187102.09,203873.27,0,0
20,CASH_OUT,168412.47,C1119272089,20238.0,0.0,C1002973288,1844795.8,2226878.92,0,0
20,PAYMENT,6938.12,C86445856,34.0,0.0,M1060972741,0.0,0.0,0,0
20,CASH_OUT,7675.59,C1992860420,0.0,0.0,C1782574548,83368.64,91044.23,0,0
20,CASH_OUT,31739.38,C32344880,0.0,0.0,C1966002811,1641298.55,1673037.92,0,0
20,CASH_OUT,32579.11,C1015994914,239886.0,207306.89,C421944293,55703.7,88282.8,0,0
20,CASH_OUT,1925.31,C1789109878,13989.0,12063.69,C1881691517,0.0,1925.31,0,0
20,PAYMENT,9162.73,C1497430181,0.0,0.0,M882461878,0.0,0.0,0,0
20,PAYMENT,1564.89,C2123161549,0.0,0.0,M158029436,0.0,0.0,0,0
20,PAYMENT,12128.77,C1471152676,51884.0,39755.23,M699533464,0.0,0.0,0,0
20,PAYMENT,5161.13,C836294868,10194.0,5032.87,M1649647653,0.0,0.0,0,0
20,PAYMENT,2880.15,C891633513,5032.87,2152.72,M216663965,0.0,0.0,0,0
20,CASH_OUT,231327.96,C2072207532,41138.0,0.0,C814964192,32822.9,306867.18,0,0
20,CASH_OUT,2595.45,C78558577,10707.0,8111.55,C1978457654,0.0,2595.45,0,0
20,PAYMENT,8419.97,C409738490,30441.0,22021.03,M1155933829,0.0,0.0,0,0
20,CASH_IN,263477.45,C604022965,16185.0,279662.45,C2027957195,36703.54,0.0,0,0
20,CASH_OUT,64284.78,C1433703545,1311.0,0.0,C860711314,0.0,64284.78,0,0
20,PAYMENT,5258.63,C763877857,0.0,0.0,M1478492378,0.0,0.0,0,0
20,PAYMENT,1967.84,C2034519659,21184.0,19216.16,M140692070,0.0,0.0,0,0
20,CASH_OUT,235715.38,C456737370,27743.0,0.0,C973707506,65568.86,301284.24,0,0
20,DEBIT,10232.64,C1128769335,160779.0,150546.36,C1755752491,2225182.96,2235415.59,0,0
20,TRANSFER,568486.57,C405511714,385.0,0.0,C1362646877,640.0,288120.22,0,0
20,CASH_OUT,143794.22,C109332155,43176.0,0.0,C262877020,8425291.92,9358973.44,0,0
20,CASH_IN,70638.38,C1476329379,145.0,70783.38,C233609651,349927.44,279289.07,0,0
20,PAYMENT,10459.75,C696161396,224.0,0.0,M1835062775,0.0,0.0,0,0
20,CASH_OUT,102033.72,C1240856446,25207.0,0.0,C1109058009,616721.01,718754.73,0,0
20,PAYMENT,4307.25,C1767250436,89044.0,84736.75,M886500974,0.0,0.0,0,0
20,CASH_OUT,195591.7,C1601329774,84736.75,0.0,C1678952333,2460597.41,2656189.11,0,0
20,CASH_OUT,42285.56,C970590457,0.0,0.0,C968002544,189799.65,232085.22,0,0
20,PAYMENT,25374.72,C1610986492,195333.5,169958.78,M1671660556,0.0,0.0,0,0
20,PAYMENT,6748.06,C776930108,169958.78,163210.72,M1195072460,0.0,0.0,0,0
20,CASH_OUT,107221.32,C183274116,21271.0,0.0,C2087489129,11771.0,46482.6,0,0
20,CASH_IN,114483.01,C1964047409,99366.0,213849.01,C711926359,1112818.1,998335.09,0,0
20,CASH_OUT,46443.26,C588273484,19511.0,0.0,C1848006517,0.0,46443.26,0,0
20,CASH_OUT,40708.09,C1055432153,41524.0,815.91,C129822658,87482.47,128190.57,0,0
20,CASH_IN,110665.47,C1354668074,99224.0,209889.47,C689567720,0.0,0.0,0,0
20,CASH_IN,78340.76,C574429048,776.0,79116.76,C290567466,2909596.69,2957385.59,0,0
20,CASH_IN,124216.28,C62295620,39794.0,164010.28,C784840167,180186.56,55970.28,0,0
20,DEBIT,13797.38,C2034949566,23269.89,9472.51,C1651697802,848069.71,861867.09,0,0
20,PAYMENT,29813.79,C1569813877,9472.51,0.0,M400371560,0.0,0.0,0,0
20,PAYMENT,2667.32,C548296569,0.0,0.0,M262593023,0.0,0.0,0,0
20,PAYMENT,3884.98,C1498034083,0.0,0.0,M663940493,0.0,0.0,0,0
20,PAYMENT,2750.22,C1976918937,0.0,0.0,M1275405821,0.0,0.0,0,0
20,PAYMENT,38541.64,C1144667369,0.0,0.0,M1953783654,0.0,0.0,0,0
20,PAYMENT,17588.44,C711144410,0.0,0.0,M1336721830,0.0,0.0,0,0
20,PAYMENT,34403.45,C1516528078,0.0,0.0,M205359755,0.0,0.0,0,0
20,PAYMENT,36444.6,C1064535349,0.0,0.0,M385602188,0.0,0.0,0,0
20,PAYMENT,17725.68,C1877519244,0.0,0.0,M266411304,0.0,0.0,0,0
20,PAYMENT,3586.07,C739797964,0.0,0.0,M1690280817,0.0,0.0,0,0
20,PAYMENT,11840.21,C1310838945,0.0,0.0,M1227787280,0.0,0.0,0,0
20,PAYMENT,10134.32,C638044402,0.0,0.0,M1060782952,0.0,0.0,0,0
20,PAYMENT,9593.16,C2145265910,0.0,0.0,M1118663953,0.0,0.0,0,0
20,PAYMENT,14802.35,C1526035950,0.0,0.0,M934890715,0.0,0.0,0,0
20,PAYMENT,11683.11,C959339330,0.0,0.0,M277001355,0.0,0.0,0,0
20,PAYMENT,1911.25,C1638525296,0.0,0.0,M470527498,0.0,0.0,0,0
20,CASH_OUT,5646.85,C1463030402,243742.0,238095.15,C1451632250,554242.19,559889.04,0,0
20,CASH_OUT,78646.44,C1377288707,273.0,0.0,C1389299226,0.0,78646.44,0,0
20,CASH_OUT,168809.19,C2094748504,4566.0,0.0,C276281897,30816.0,0.0,0,0
20,TRANSFER,1129110.51,C1038207287,23621.0,0.0,C880283620,1966242.59,3095353.1,0,0
20,PAYMENT,111.79,C1245084683,52398.0,52286.21,M643676308,0.0,0.0,0,0
20,CASH_OUT,1045.88,C3833492,14994.0,13948.12,C632213258,292849.34,293895.22,0,0
20,PAYMENT,1764.28,C857847765,13948.12,12183.84,M1250837406,0.0,0.0,0,0
20,CASH_IN,128833.63,C22858563,97681.0,226514.63,C440762596,183321.01,54487.38,0,0
20,CASH_OUT,44488.61,C1388436258,14436.0,0.0,C71566666,0.0,102208.17,0,0
20,TRANSFER,962411.04,C1818251696,29135.0,0.0,C1000124976,0.0,1148551.77,0,0
20,CASH_OUT,194318.39,C1422556433,19337.0,0.0,C1431769966,602850.98,797169.38,0,0
20,TRANSFER,1103738.22,C858497560,96.0,0.0,C605380223,22470.06,1126208.28,0,0
